,well_ID,Depth,GR,ILD,NPHI,DPHI,RHOB
174084,81.0,12.59999999999999,52.13180000000008,70.68260000000049,0.3812000000000001,0.20080000000000048,2318.783999999999
174085,81.0,12.69999999999999,51.190600000000096,65.53620000000049,0.3804000000000001,0.1956000000000005,2327.0679999999993
174086,81.0,12.79999999999999,49.885200000000175,62.75780000000004,0.37120000000000175,0.1860000000000014,2342.7759999999976
174087,81.0,12.89999999999999,48.21560000000017,62.347400000000036,0.3536000000000018,0.17200000000000146,2365.9079999999976
174088,81.0,12.999999999999991,46.546000000000184,61.93700000000004,0.3360000000000019,0.1580000000000015,2389.0399999999977
174089,81.0,13.099999999999987,49.00599999999972,74.7117999999986,0.3364,0.15240000000000062,2398.1839999999993
174090,81.0,13.199999999999989,51.465999999999724,87.48659999999855,0.3368,0.14680000000000062,2407.327999999999
174091,81.0,13.299999999999988,52.34680000000007,99.13219999999876,0.3397999999999994,0.14719999999999925,2406.580000000001
174092,81.0,13.399999999999988,51.648400000000095,109.64859999999874,0.3453999999999993,0.15359999999999924,2395.940000000001
174093,81.0,13.499999999999988,50.950000000000095,120.1649999999987,0.3509999999999993,0.1599999999999992,2385.300000000001
174094,81.0,13.599999999999987,51.466399999999936,112.76580000000095,0.3593999999999989,0.17999999999999744,2352.444000000004
174095,81.0,13.699999999999989,51.98279999999993,105.36660000000096,0.3677999999999989,0.19999999999999735,2319.5880000000047
174096,81.0,13.799999999999983,52.620799999999896,101.71479999999998,0.3626000000000025,0.20760000000000065,2307.3099999999986
174097,81.0,13.899999999999983,53.380399999999895,101.8104,0.3438000000000026,0.20280000000000067,2315.609999999999
174098,81.0,13.999999999999984,54.139999999999894,101.906,0.3250000000000027,0.1980000000000007,2323.9099999999985
174099,81.0,14.099999999999984,53.93520000000003,112.3519999999985,0.3409999999999977,0.22039999999999674,2286.942000000005
174100,81.0,14.199999999999983,53.73040000000003,122.79799999999844,0.3569999999999976,0.24279999999999666,2249.9740000000047
174101,81.0,14.299999999999983,53.88259999999993,125.78220000000069,0.3729999999999976,0.26979999999999515,2205.188000000008
174102,81.0,14.399999999999983,54.39179999999993,121.30460000000069,0.3889999999999975,0.30139999999999506,2152.584000000008
174103,81.0,14.499999999999984,54.90099999999993,116.82700000000072,0.4049999999999975,0.33299999999999497,2099.9800000000087
174104,81.0,14.599999999999984,51.05220000000063,106.77380000000164,0.4105999999999991,0.3409999999999987,2086.892000000002
174105,81.0,14.699999999999983,47.20340000000065,96.72060000000168,0.4161999999999991,0.34899999999999864,2073.8040000000024
174106,81.0,14.799999999999983,43.8290000000005,90.7408000000003,0.4191999999999999,0.329400000000008,2106.397999999987
174107,81.0,14.899999999999983,40.92900000000051,88.83440000000033,0.4195999999999999,0.2822000000000082,2184.673999999987
174108,81.0,14.999999999999984,38.02900000000052,86.92800000000034,0.4199999999999999,0.2350000000000084,2262.9499999999853
174109,81.0,15.099999999999984,37.08780000000017,83.88760000000055,0.40520000000000267,0.2174000000000032,2291.837999999995
174110,81.0,15.199999999999983,36.146600000000184,80.84720000000057,0.3904000000000027,0.19980000000000325,2320.725999999995
174111,81.0,15.299999999999981,38.853399999998814,78.20540000000042,0.3845999999999994,0.18960000000000046,2337.263999999999
174112,81.0,15.39999999999998,45.208199999998776,75.96220000000042,0.3877999999999994,0.18680000000000052,2341.4519999999993
174113,81.0,15.49999999999998,51.56299999999876,73.71900000000043,0.3909999999999994,0.18400000000000052,2345.639999999999
174114,81.0,15.59999999999998,55.73859999999917,72.16980000000031,0.3842000000000014,0.19399999999999804,2329.240000000003
174115,81.0,15.699999999999982,59.91419999999916,70.62060000000031,0.3774000000000014,0.203999999999998,2312.8400000000033
174116,81.0,15.799999999999981,62.38179999999985,69.62660000000011,0.3751999999999995,0.2101999999999995,2302.620000000001
174117,81.0,15.89999999999998,63.14139999999985,69.18780000000011,0.3775999999999995,0.21259999999999948,2298.580000000001
174118,81.0,15.99999999999998,63.90099999999985,68.74900000000011,0.3799999999999995,0.2149999999999995,2294.540000000001
174119,81.0,16.09999999999998,59.79420000000082,68.81339999999999,0.3843999999999991,0.20380000000000226,2313.5599999999968
174120,81.0,16.199999999999974,55.6874000000009,68.87779999999998,0.38879999999999904,0.19260000000000246,2332.579999999996
174121,81.0,16.299999999999972,56.3215999999987,68.93419999999999,0.3904000000000003,0.18480000000000107,2345.4259999999986
174122,81.0,16.399999999999974,61.69679999999878,68.98259999999999,0.38920000000000027,0.180400000000001,2352.0979999999986
174123,81.0,16.499999999999982,67.07199999999885,69.03099999999999,0.3880000000000003,0.17600000000000093,2358.7699999999986
174124,81.0,16.599999999999973,66.85960000000007,67.09380000000046,0.3808000000000017,0.18479999999999794,2344.8420000000033
174125,81.0,16.699999999999974,66.64720000000004,65.1566000000005,0.3736000000000018,0.19359999999999772,2330.9140000000034
174126,81.0,16.799999999999972,63.6450000000014,62.85440000000065,0.3694000000000003,0.20019999999999893,2320.284000000001
174127,81.0,16.899999999999974,57.853000000001316,60.18720000000061,0.36820000000000025,0.204599999999999,2312.9520000000016
174128,81.0,16.999999999999975,52.06100000000144,57.52000000000066,0.36700000000000027,0.2089999999999989,2305.6200000000017
174129,81.0,17.099999999999973,54.02739999999947,55.50840000000054,0.3685999999999995,0.20979999999999974,2304.048
174130,81.0,17.199999999999974,55.9937999999995,53.496800000000505,0.3701999999999996,0.2105999999999998,2302.476000000001
174131,81.0,17.299999999999972,57.720999999999634,52.7147999999999,0.36820000000000136,0.20680000000000204,2308.719999999997
174132,81.0,17.399999999999974,59.20899999999961,53.1623999999999,0.3626000000000015,0.1984000000000022,2322.779999999997
174133,81.0,17.49999999999997,60.69699999999958,53.609999999999864,0.3570000000000016,0.1900000000000024,2336.839999999996
174134,81.0,17.599999999999973,58.29860000000065,56.66399999999918,0.3466000000000028,0.1848000000000014,2345.143999999998
174135,81.0,17.699999999999974,55.90020000000062,59.717999999999215,0.33620000000000266,0.17960000000000131,2353.447999999998
174136,81.0,17.799999999999972,54.23040000000026,65.27519999999778,0.3353999999999976,0.17759999999999965,2356.8140000000008
174137,81.0,17.89999999999997,53.28920000000028,73.3355999999976,0.3441999999999974,0.17879999999999965,2355.242000000001
174138,81.0,17.999999999999968,52.348000000000276,81.3959999999977,0.3529999999999975,0.17999999999999966,2353.6700000000005
174139,81.0,18.099999999999973,53.835999999999586,84.68319999999912,0.3442000000000024,0.18759999999999796,2340.598000000004
174140,81.0,18.199999999999967,55.32399999999957,87.97039999999905,0.3354000000000026,0.1951999999999978,2327.5260000000035
174141,81.0,18.29999999999997,52.314000000002345,87.15140000000154,0.3339999999999981,0.19800000000000065,2322.6739999999986
174142,81.0,18.39999999999997,44.80600000000224,82.22620000000147,0.3399999999999982,0.19600000000000065,2326.041999999999
174143,81.0,18.499999999999968,37.29800000000213,77.30100000000141,0.34599999999999825,0.19400000000000056,2329.409999999999
174144,81.0,18.59999999999997,37.571599999999926,73.0682000000013,0.34759999999999946,0.2011999999999978,2317.946000000004
174145,81.0,18.699999999999967,37.845199999999906,68.83540000000139,0.34919999999999946,0.20839999999999764,2306.482000000004
174146,81.0,18.79999999999997,41.03779999999809,65.78280000000058,0.34960000000000024,0.21239999999999976,2299.9640000000004
174147,81.0,18.89999999999997,47.14939999999818,63.910400000000564,0.3488000000000002,0.21319999999999972,2298.3920000000007
174148,81.0,18.999999999999968,53.26099999999804,62.038000000000594,0.34800000000000025,0.21399999999999972,2296.820000000001
174149,81.0,19.09999999999997,51.8418000000005,60.73440000000044,0.365599999999994,0.21000000000000132,2303.495999999998
174150,81.0,19.199999999999967,50.422600000000465,59.43080000000043,0.3831999999999943,0.2060000000000013,2310.1719999999978
174151,81.0,19.29999999999997,50.817799999999316,58.58080000000013,0.398399999999996,0.2034000000000004,2314.36
174152,81.0,19.39999999999997,53.027399999999254,58.18440000000013,0.4111999999999957,0.2022000000000004,2316.0599999999995
174153,81.0,19.499999999999964,55.236999999999206,57.788000000000146,0.4239999999999953,0.20100000000000046,2317.76
174154,81.0,19.59999999999997,60.37659999999825,56.57360000000041,0.42679999999999896,0.206999999999998,2307.960000000004
174155,81.0,19.699999999999967,65.51619999999832,55.3592000000004,0.4295999999999991,0.21299999999999805,2298.1600000000035
174156,81.0,19.799999999999965,66.76520000000093,53.071800000001176,0.4234000000000053,0.2169999999999993,2291.652000000001
174157,81.0,19.899999999999963,64.12360000000098,49.71140000000124,0.4082000000000056,0.21899999999999925,2288.436000000001
174158,81.0,19.999999999999964,61.48200000000094,46.35100000000119,0.3930000000000054,0.22099999999999928,2285.2200000000007
174159,81.0,20.09999999999997,62.97039999999949,47.482199999999615,0.3906000000000008,0.21700000000000136,2291.875999999997
174160,81.0,20.199999999999964,64.45879999999946,48.6133999999996,0.3882000000000009,0.21300000000000144,2298.531999999997
174161,81.0,20.29999999999996,63.02800000000167,47.3536000000014,0.3911999999999968,0.2139999999999977,2296.962000000004
174162,81.0,20.399999999999963,58.67800000000161,43.70280000000135,0.3995999999999969,0.21999999999999775,2287.166000000004
174163,81.0,20.499999999999964,54.328000000001545,40.0520000000013,0.40799999999999703,0.2259999999999979,2277.3700000000035
174164,81.0,20.599999999999962,57.03879999999898,34.466000000002104,0.4083999999999998,0.2244000000000006,2279.909999999999
174165,81.0,20.69999999999996,59.74959999999892,28.880000000002227,0.40879999999999983,0.22280000000000064,2282.449999999999
174166,81.0,20.79999999999996,61.84899999999943,26.402199999999763,0.4072000000000013,0.22120000000000065,2284.9919999999993
174167,81.0,20.899999999999963,63.336999999999456,27.03259999999977,0.40360000000000135,0.2196000000000006,2287.535999999999
174168,81.0,20.99999999999996,64.82499999999942,27.66299999999975,0.4000000000000014,0.21800000000000064,2290.079999999999
174169,81.0,21.099999999999962,65.09859999999989,27.68859999999999,0.3768000000000096,0.22439999999999735,2279.4560000000038
174170,81.0,21.19999999999996,65.37219999999989,27.71419999999999,0.35360000000000924,0.23079999999999745,2268.832000000004
174171,81.0,21.29999999999996,64.55260000000074,28.51679999999939,0.34899999999999465,0.23499999999999924,2261.9120000000007
174172,81.0,21.399999999999963,62.63980000000078,30.09639999999936,0.3629999999999943,0.2369999999999992,2258.696000000001
174173,81.0,21.49999999999996,60.72700000000082,31.675999999999327,0.37699999999999395,0.23899999999999916,2255.480000000001
174174,81.0,21.599999999999962,65.13819999999818,31.705599999999986,0.3865999999999961,0.24179999999999885,2250.620000000002
174175,81.0,21.69999999999996,69.54939999999824,31.735199999999992,0.3961999999999962,0.2445999999999989,2245.760000000002
174176,81.0,21.79999999999996,70.9162000000007,30.77880000000081,0.4002000000000007,0.24360000000000198,2247.479999999997
174177,81.0,21.899999999999963,69.23860000000074,28.836400000000854,0.3986000000000007,0.2388000000000021,2255.779999999996
174178,81.0,21.99999999999996,67.56100000000072,26.894000000000826,0.3970000000000007,0.2340000000000021,2264.0799999999967
174179,81.0,22.099999999999962,65.89100000000069,30.69599999999843,0.3866000000000043,0.224400000000004,2279.8079999999936
174180,81.0,22.19999999999996,64.22100000000073,34.497999999998356,0.3762000000000045,0.21480000000000413,2295.535999999993
174181,81.0,22.29999999999995,62.794000000000544,36.8431999999996,0.3682000000000025,0.20940000000000053,2304.249999999999
174182,81.0,22.399999999999963,61.61000000000053,37.73159999999961,0.3626000000000025,0.20820000000000047,2305.9499999999994
174183,81.0,22.49999999999996,60.4260000000005,38.61999999999962,0.3570000000000024,0.2070000000000005,2307.649999999999
174184,81.0,22.59999999999995,62.643199999999005,37.808400000000354,0.35420000000000124,0.20979999999999874,2303.630000000002
174185,81.0,22.699999999999953,64.86039999999896,36.996800000000384,0.3514000000000013,0.21259999999999868,2299.610000000002
174186,81.0,22.79999999999995,63.91940000000186,36.46760000000011,0.3503999999999996,0.21380000000000016,2297.636
174187,81.0,22.899999999999963,59.82020000000181,36.22080000000011,0.3511999999999996,0.21340000000000015,2297.708
174188,81.0,22.999999999999954,55.72100000000189,35.97400000000011,0.3519999999999996,0.2130000000000002,2297.78
174189,81.0,23.099999999999948,57.694999999999034,35.73960000000011,0.35239999999999977,0.21419999999999945,2296.192000000001
174190,81.0,23.199999999999953,59.66899999999907,35.50520000000011,0.3527999999999998,0.21539999999999945,2294.6040000000007
174191,81.0,23.29999999999995,59.82100000000075,35.14320000000022,0.3549999999999981,0.20880000000000654,2305.785999999989
174192,81.0,23.39999999999995,58.15100000000079,34.65360000000023,0.3589999999999981,0.19440000000000685,2329.7379999999885
174193,81.0,23.499999999999947,56.48100000000083,34.164000000000236,0.362999999999998,0.18000000000000715,2353.6899999999882
174194,81.0,23.599999999999948,57.01299999999974,33.69160000000023,0.3693999999999969,0.1807999999999996,2352.118000000001
174195,81.0,23.699999999999953,57.54499999999975,33.21920000000022,0.375799999999997,0.1815999999999996,2350.5460000000007
174196,81.0,23.799999999999947,58.061599999999764,32.754800000000216,0.375000000000004,0.18599999999999609,2343.216000000007
174197,81.0,23.89999999999995,58.562799999999754,32.29840000000023,0.3670000000000041,0.19399999999999595,2330.128000000007
174198,81.0,23.999999999999947,59.06399999999975,31.84200000000023,0.3590000000000039,0.20199999999999604,2317.0400000000063
174199,81.0,24.099999999999948,59.35279999999986,30.73520000000053,0.3574000000000008,0.2063999999999979,2309.728000000004
174200,81.0,24.199999999999946,59.641599999999855,29.628400000000557,0.3558000000000008,0.21079999999999774,2302.416000000004
174201,81.0,24.299999999999947,59.92279999999986,28.766200000000325,0.3571999999999977,0.2149999999999979,2295.496000000004
174202,81.0,24.39999999999995,60.196399999999855,28.148600000000314,0.36159999999999776,0.21899999999999795,2288.9680000000035
174203,81.0,24.499999999999947,60.46999999999986,27.531000000000304,0.3659999999999978,0.22299999999999803,2282.4400000000032
174204,81.0,24.599999999999948,61.472399999999475,25.66780000000097,0.36719999999999936,0.24699999999998756,2242.9840000000204
174205,81.0,24.699999999999946,62.474799999999455,23.80460000000101,0.36839999999999934,0.27099999999998703,2203.528000000021
174206,81.0,24.799999999999947,63.234199999999724,21.88900000000104,0.3725999999999962,0.2935999999999888,2166.148000000019
174207,81.0,24.89999999999995,63.75059999999974,19.921000000001012,0.3797999999999963,0.31479999999998914,2130.8440000000187
174208,81.0,24.999999999999947,64.26699999999973,17.953000000001047,0.3869999999999962,0.33599999999998875,2095.5400000000186
174209,81.0,25.099999999999948,64.05460000000011,15.108200000001574,0.4313999999999754,0.34039999999999754,2088.188000000004
174210,81.0,25.199999999999946,63.842200000000105,12.263400000001536,0.475799999999976,0.3447999999999976,2080.836000000004
174211,81.0,25.299999999999947,66.79179999999678,10.311800000000556,0.5115999999999857,0.34959999999999725,2073.0840000000044
174212,81.0,25.39999999999995,72.90339999999665,9.253400000000578,0.5387999999999851,0.3547999999999971,2064.932000000005
174213,81.0,25.499999999999947,79.01499999999652,8.195000000000602,0.5659999999999845,0.35999999999999704,2056.7800000000047
174214,81.0,25.599999999999948,80.25259999999932,7.965000000000128,0.5923999999999854,0.3627999999999985,2051.916000000003
174215,81.0,25.699999999999946,81.49019999999933,7.7350000000001256,0.6187999999999857,0.3655999999999985,2047.0520000000024
174216,81.0,25.799999999999947,82.61019999999944,7.362200000000288,0.6202000000000133,0.3664000000000007,2045.4899999999989
174217,81.0,25.89999999999994,83.61259999999942,6.846600000000301,0.5966000000000137,0.3652000000000007,2047.2299999999989
174218,81.0,25.999999999999947,84.61499999999944,6.3310000000002935,0.5730000000000134,0.3640000000000007,2048.969999999999
174219,81.0,26.099999999999948,84.88859999999984,5.713000000000343,0.5933999999999887,0.3624000000000009,2051.4939999999992
174220,81.0,26.199999999999946,85.16219999999984,5.095000000000357,0.6137999999999882,0.3608000000000009,2054.0179999999987
174221,81.0,26.299999999999944,86.04319999999912,4.73580000000006,0.631599999999991,0.35100000000001075,2070.1359999999827
174222,81.0,26.39999999999994,87.53159999999912,4.635400000000058,0.6467999999999912,0.3330000000000105,2099.8479999999827
174223,81.0,26.499999999999947,89.01999999999914,4.535000000000057,0.6619999999999914,0.3150000000000102,2129.559999999983
174224,81.0,26.59999999999994,84.4348000000027,4.2282000000001805,0.6080000000000318,0.2666000000000285,2209.4839999999526
174225,81.0,26.699999999999942,79.84960000000281,3.921400000000187,0.5540000000000329,0.2182000000000296,2289.407999999951
174226,81.0,26.799999999999944,78.18339999999925,4.073799999999634,0.5178000000000109,0.1930000000000012,2331.051999999998
174227,81.0,26.89999999999994,79.43619999999926,4.685399999999643,0.4994000000000107,0.1910000000000012,2334.415999999998
174228,81.0,26.999999999999943,80.68899999999924,5.29699999999963,0.4810000000000111,0.1890000000000012,2337.7799999999984
174229,81.0,27.099999999999934,79.25460000000089,6.387799999999317,0.4941999999999918,0.2137999999999845,2296.696000000026
174230,81.0,27.199999999999942,77.82020000000088,7.478599999999332,0.5073999999999921,0.23859999999998485,2255.612000000025
174231,81.0,27.299999999999944,79.67299999999693,7.969400000000063,0.5161999999999974,0.2575999999999921,2224.412000000013
174232,81.0,27.399999999999935,84.81299999999682,7.860200000000068,0.5205999999999973,0.2707999999999918,2203.096000000013
174233,81.0,27.499999999999932,89.95299999999672,7.7510000000000705,0.5249999999999972,0.28399999999999154,2181.780000000014
174234,81.0,27.599999999999934,95.32819999999664,6.5570000000007465,0.5481999999999855,0.288799999999997,2173.6240000000053
174235,81.0,27.699999999999942,100.70339999999672,5.3630000000007305,0.5713999999999858,0.29359999999999703,2165.468000000005
174236,81.0,27.799999999999933,101.82720000000198,4.6992000000000855,0.5746000000000107,0.2940000000000025,2164.717999999996
174237,81.0,27.899999999999928,98.69960000000204,4.565600000000088,0.557800000000011,0.2900000000000026,2171.373999999996
174238,81.0,27.999999999999932,95.572000000002,4.432000000000086,0.5410000000000108,0.2860000000000025,2178.029999999996
174239,81.0,28.099999999999934,90.50080000000318,4.503999999999955,0.5581999999999893,0.2820000000000025,2184.705999999996
174240,81.0,28.19999999999993,85.4296000000033,4.5759999999999525,0.5753999999999888,0.2780000000000026,2191.3819999999955
174241,81.0,28.29999999999993,81.81240000000145,5.035399999999433,0.5794000000000061,0.2752000000000011,2196.009999999998
174242,81.0,28.399999999999928,79.6492000000014,5.882199999999447,0.5702000000000059,0.27360000000000106,2198.5899999999983
174243,81.0,28.499999999999932,77.48600000000137,6.728999999999459,0.5610000000000059,0.272000000000001,2201.1699999999983
174244,81.0,28.599999999999927,75.57320000000126,6.448200000000186,0.5566000000000029,0.2716000000000003,2202.03
174245,81.0,28.69999999999993,73.6604000000013,6.167400000000192,0.5522000000000029,0.2712000000000003,2202.8899999999994
174246,81.0,28.79999999999993,73.447999999999,5.943000000000112,0.5462000000000051,0.2713999999999995,2202.534000000001
174247,81.0,28.899999999999928,74.93599999999903,5.7750000000001105,0.538600000000005,0.2721999999999995,2200.962000000001
174248,81.0,28.99999999999993,76.423999999999,5.607000000000113,0.5310000000000051,0.2729999999999995,2199.390000000001
174249,81.0,29.099999999999927,90.55999999999015,5.449800000000111,0.5194000000000081,0.27939999999999554,2188.7500000000077
174250,81.0,29.19999999999993,104.69599999999036,5.2926000000001086,0.5078000000000079,0.2857999999999956,2178.1100000000074
174251,81.0,29.29999999999993,112.02239999999964,5.037000000000237,0.5023999999999995,0.29179999999999623,2168.302000000006
174252,81.0,29.399999999999928,112.53919999999964,4.683000000000244,0.5031999999999994,0.2973999999999961,2159.326000000006
174253,81.0,29.49999999999993,113.05599999999964,4.329000000000251,0.5039999999999994,0.30299999999999605,2150.3500000000063
174254,81.0,29.599999999999927,102.39000000000743,3.81180000000036,0.5155999999999921,0.3014000000000011,2152.8939999999984
174255,81.0,29.69999999999993,91.72400000000728,3.2946000000003526,0.5271999999999921,0.2998000000000011,2155.4379999999983
174256,81.0,29.79999999999993,86.77059999999949,3.0377999999999976,0.5331999999999998,0.2978000000000017,2158.803999999997
174257,81.0,29.899999999999928,87.52979999999944,3.041399999999997,0.5335999999999997,0.2954000000000017,2162.991999999997
174258,81.0,29.99999999999993,88.28899999999945,3.0449999999999973,0.5339999999999997,0.2930000000000017,2167.1799999999967
174259,81.0,30.099999999999927,90.26299999999864,3.1677999999999145,0.5787999999999688,0.2894000000000025,2173.011999999996
174260,81.0,30.19999999999993,92.23699999999859,3.290599999999912,0.6235999999999678,0.2858000000000025,2178.843999999996
174261,81.0,30.29999999999993,94.82219999999764,3.40599999999992,0.6380000000000119,0.2832000000000012,2183.0319999999983
174262,81.0,30.399999999999928,98.01859999999769,3.5139999999999216,0.6220000000000115,0.2816000000000012,2185.5759999999977
174263,81.0,30.49999999999993,101.21499999999772,3.621999999999923,0.6060000000000113,0.28000000000000114,2188.119999999998
174264,81.0,30.599999999999927,104.64699999999748,3.6527999999999774,0.6020000000000029,0.28079999999999944,2186.548000000001
174265,81.0,30.699999999999925,108.07899999999742,3.6835999999999767,0.5980000000000029,0.2815999999999994,2184.976000000001
174266,81.0,30.79999999999993,113.21519999999495,3.609800000000132,0.5794000000000246,0.282,2184.228
174267,81.0,30.899999999999928,120.05559999999504,3.431400000000129,0.546200000000024,0.282,2184.304
174268,81.0,30.999999999999925,126.89599999999491,3.2530000000001333,0.5130000000000248,0.282,2184.38
174269,81.0,31.099999999999923,121.58200000000409,3.1618000000000697,0.5265999999999896,0.28359999999999874,2182.0040000000017
174270,81.0,31.199999999999925,116.26800000000401,3.0706000000000686,0.5401999999999898,0.2851999999999988,2179.628000000002
174271,81.0,31.29999999999993,113.14040000000071,3.0491999999999635,0.549799999999996,0.28799999999999704,2175.176000000005
174272,81.0,31.399999999999924,112.19920000000073,3.097599999999963,0.5553999999999958,0.2919999999999969,2168.6480000000047
174273,81.0,31.499999999999925,111.25800000000072,3.1459999999999617,0.5609999999999957,0.2959999999999969,2162.120000000005
174274,81.0,31.599999999999923,103.99320000000557,3.1971999999999605,0.5693999999999936,0.3027999999999948,2150.676000000009
174275,81.0,31.699999999999925,96.7284000000055,3.248399999999961,0.5777999999999937,0.3095999999999949,2139.232000000009
174276,81.0,31.799999999999923,94.44739999999793,3.2514000000000354,0.5692000000000198,0.31220000000000125,2134.7819999999983
174277,81.0,31.899999999999924,97.15019999999784,3.2062000000000364,0.5436000000000204,0.3106000000000013,2137.3259999999977
174278,81.0,31.999999999999925,99.85299999999788,3.161000000000036,0.51800000000002,0.3090000000000013,2139.869999999998
174279,81.0,32.09999999999992,104.74979999999624,3.1885999999999783,0.4964000000000166,0.2974000000000089,2158.8659999999854
174280,81.0,32.199999999999925,109.64659999999596,3.2161999999999766,0.4748000000000178,0.2858000000000096,2177.8619999999846
174281,81.0,32.299999999999926,110.64900000000236,3.2949999999998947,0.4669999999999952,0.265800000000023,2210.865999999962
174282,81.0,32.39999999999992,107.7570000000023,3.424999999999897,0.4729999999999952,0.2374000000000226,2257.8779999999624
174283,81.0,32.49999999999992,104.86500000000223,3.5549999999998985,0.4789999999999953,0.20900000000002214,2304.889999999963
174284,81.0,32.59999999999992,99.55100000000408,3.5581999999999976,0.4821999999999975,0.21819999999999293,2290.1340000000114
174285,81.0,32.699999999999925,94.23700000000437,3.5613999999999977,0.4853999999999973,0.2273999999999924,2275.378000000012
174286,81.0,32.799999999999926,90.98800000000095,3.8711999999995017,0.4866000000000006,0.23659999999999254,2260.230000000013
174287,81.0,32.89999999999992,89.80400000000094,4.487599999999508,0.4858000000000006,0.2457999999999927,2244.6900000000123
174288,81.0,32.999999999999915,88.62000000000101,5.103999999999473,0.4850000000000007,0.2549999999999922,2229.1500000000133
174289,81.0,33.09999999999992,93.26639999999612,6.397999999998915,0.5005999999999869,0.2518000000000027,2234.161999999996
174290,81.0,33.199999999999925,97.91279999999615,7.6919999999989335,0.5161999999999871,0.24860000000000265,2239.173999999996
174291,81.0,33.299999999999926,101.10539999999858,7.416600000001495,0.5325999999999861,0.2460000000000016,2243.353999999997
174292,81.0,33.39999999999992,102.84419999999862,5.571800000001469,0.5497999999999863,0.2440000000000016,2246.701999999997
174293,81.0,33.499999999999915,104.5829999999985,3.727000000001573,0.5669999999999853,0.2420000000000017,2250.0499999999975
174294,81.0,33.59999999999992,117.01099999998958,3.909799999999847,0.5314000000000298,0.2416000000000003,2250.9819999999995
174295,81.0,33.699999999999925,129.43899999998976,4.092599999999849,0.4958000000000293,0.24120000000000036,2251.9139999999993
174296,81.0,33.79999999999991,131.0486000000081,4.285399999999822,0.5011999999999591,0.24199999999999824,2250.754000000003
174297,81.0,33.899999999999906,121.839800000008,4.488199999999824,0.5475999999999598,0.2439999999999983,2247.5020000000027
174298,81.0,33.999999999999915,112.63100000000784,4.6909999999998275,0.5939999999999604,0.2459999999999983,2244.2500000000027
174299,81.0,34.09999999999992,113.63339999999916,4.919399999999809,0.6063999999999896,0.2503999999999963,2236.918000000006
174300,81.0,34.199999999999925,114.63579999999918,5.147799999999812,0.6187999999999898,0.2547999999999964,2229.586000000006
174301,81.0,34.29999999999991,114.30220000000149,5.036200000000398,0.6146000000000184,0.2601999999999944,2220.6100000000088
174302,81.0,34.399999999999906,112.63260000000143,4.584600000000392,0.593800000000018,0.26659999999999445,2209.9900000000093
174303,81.0,34.499999999999915,110.96300000000141,4.1330000000003855,0.5730000000000177,0.2729999999999946,2199.370000000009
174304,81.0,34.59999999999991,111.00099999999996,3.8278000000002783,0.5546000000000167,0.2789999999999945,2189.570000000009
174305,81.0,34.69999999999991,111.03899999999996,3.5226000000002733,0.5362000000000164,0.2849999999999946,2179.770000000009
174306,81.0,34.79999999999991,109.85480000000211,3.3470000000000404,0.5307999999999933,0.2862000000000032,2177.7859999999946
174307,81.0,34.899999999999906,107.4484000000021,3.30100000000004,0.5383999999999934,0.2826000000000031,2183.617999999995
174308,81.0,34.999999999999915,105.04200000000205,3.2550000000000385,0.5459999999999936,0.2790000000000031,2189.4499999999953
174309,81.0,35.09999999999991,107.01639999999821,3.3589999999999054,0.5304000000000142,0.2714000000000069,2201.8659999999886
174310,81.0,35.1999999999999,108.99079999999823,3.462999999999907,0.514800000000014,0.2638000000000068,2214.2819999999892
174311,81.0,35.299999999999905,108.65700000000231,3.646399999999769,0.504200000000005,0.25560000000000777,2227.941999999987
174312,81.0,35.399999999999906,106.01500000000247,3.909199999999753,0.4986000000000053,0.24680000000000826,2242.845999999986
174313,81.0,35.49999999999991,103.37300000000243,4.171999999999757,0.4930000000000052,0.2380000000000081,2257.7499999999864
174314,81.0,35.5999999999999,98.53740000000441,4.52319999999968,0.4937999999999992,0.2268000000000102,2275.925999999984
174315,81.0,35.6999999999999,93.70180000000435,4.874399999999684,0.4945999999999993,0.21560000000001003,2294.101999999984
174316,81.0,35.799999999999905,87.53380000000662,5.215799999999708,0.491000000000007,0.20260000000001305,2315.577999999978
174317,81.0,35.899999999999906,80.03340000000703,5.547399999999689,0.4830000000000075,0.18780000000001387,2340.353999999977
174318,81.0,35.99999999999991,72.53300000000692,5.878999999999692,0.4750000000000074,0.17300000000001364,2365.129999999977
174319,81.0,36.0999999999999,68.18340000000396,7.3693999999986435,0.4506000000000222,0.16300000000000908,2381.6619999999853
174320,81.0,36.1999999999999,63.8338000000042,8.85979999999856,0.4262000000000236,0.15300000000000966,2398.193999999984
174321,81.0,36.299999999999905,58.75520000000553,15.414799999988935,0.4086000000000103,0.16419999999996915,2379.746000000051
174322,81.0,36.399999999999906,52.94760000000546,27.034399999989105,0.39780000000001015,0.1965999999999696,2326.3180000000502
174323,81.0,36.49999999999991,47.14000000000537,38.653999999989274,0.38700000000001,0.2289999999999701,2272.890000000049
174324,81.0,36.5999999999999,38.174400000008156,41.55279999999737,0.3794000000000069,0.2393999999999905,2255.686000000016
174325,81.0,36.6999999999999,29.208800000008658,44.45159999999721,0.37180000000000735,0.24979999999998995,2238.4820000000173
174326,81.0,36.799999999999905,24.6198000000002,161.99679999977894,0.3648000000000061,0.2563999999999973,2227.450000000005
174327,81.0,36.899999999999906,24.4074000000002,394.18839999978223,0.35840000000000605,0.2591999999999974,2222.5900000000047
